Source String,Target String,Predicted String
prakrutishaastra,ప్రకృతిశాస్త్ర,ప్రకృతిషాస్త్ర
chesaru,చేసారు,చేసారు
manipur,మణిపూర్,మనిపూర్
cals,కాల్స్,కాల్స్
nuziveedu,నూజివీడు,నుజివీడు
stree,స్త్రీ,స్ట్రీ
badminton,బ్యాడ్మింటన్,బాయ్మింటన్
foodworks,ఫుడ్వర్క్స్,ఫూడ్వోర్క్స్
nirnayaalato,నిర్ణయాలతో,నిర్ణయాలతో
garud,గరుడ్,గరుడ్్
sakramaina,సక్రమమైన,సక్రమైన
balahinatalanu,బలహీనతలను,బలహినతలను
nelakoolaadu,నేలకూలాడు,నెలకూలాడు
aanthoni,ఆంథోనీ,ఆంతోని
sambandhaalapai,సంబంధాలపై,సంబంధాలపై
bhuummida,భూమ్మీద,భూమ్మిద
prayaninchabothunnaru,ప్రయాణించబోతున్నారు,ప్రయాణించబోతున్నారు
vegas,వేగాస్,వెగాస్
textiles,టెక్స్టైల్స్,టెక్స్టిల్స్
bharatiiyulapai,భారతీయులపై,భరతీయులపై
reportainaa,రిపోర్టయినా,రేపొర్తైనా
nuthanamga,నూతనంగా,నుతాంంగా
kottukoovadaaniki,కొట్టుకోవడానికి,కొత్టుకోవడానికి
viktoriya,విక్టోరియా,విక్తోరియ
devalayam,దేవాలయం,దేవాలయం
prakatimchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్లు
longmont,లాంగ్మొంట్,లాంగ్మోంట్
yeekrindi,యీక్రింది,యీక్రింది
minneapolis,మినియాపులిస్,మిన్నపపలలిస్
hackensack,హాకన్శాక్,హేకన్స్్కా
subhavartha,శుభవార్త,సుభవర్్
rajyamunu,రాజ్యమును,రాజ్యమును
ramayanamlo,రామాయణంలో,రామాయంంో
wipro,విప్రో,విప్రో
tattukoleni,తట్టుకోలేని,తట్టుకోలేని
buena,బ్యూన,బూయునా
granthalayalanu,గ్రంథాలయాలను,గ్రంతలాయలను
chitraranga,చిత్రరంగ,చిత్రరంగ
vestunnaarenti,వేస్తున్నారేంటి,వేస్తున్నారెంటి
mumbailoo,ముంబైలో,ముంబైలో
virigi,విరిగి,విరిగి
face,ఫేస్,ఫేస్
masamalu,మాసములు,మసమలు
anoo,అనో,అనూ
ghoramgaa,ఘోరంగా,ఘోరంగా
centum,సెంటుమ్,సెంటంమ్
vithanam,విత్తనం,వితనం
samdharshni,సమదర్శిని,సంధర్ష్్ి
parishkarinchalekapoyaarane,పరిష్కరించలేకపోయారనే,పరిష్కరించలేకపోయారనే
natisthune,నటిస్తూనే,నటిస్థునే
bodhinchaadu,బోధించాడు,బోధించాడు
thayaru,తయరు,తయారు
dyooyasku,డ్యూయస్కు,ద్యోయస్కు
addankulanu,అడ్డంకులను,అడ్డంకులను
itharalu,ఇతరాలు,ఇతరలు
preeth,ప్రీత్,ప్రీత్
patter,పాటర్,పట్టేర
maicrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫ్లోరాను
picca,పిక్క,పిక్కా
heblikar,హెబిల్కర్,హెబ్లికర్్
maatlaadutundi,మాట్లాడుతుంది,మాట్లాడుతుంది
mali,మాలి,మాలి
haley,హలే,హలేే
len,లేన్,లెన్
somavaramu,సోమవారము,సోమవారు
ratelaku,రేట్లకు,రాటేలకు
dominguez,డొమైన్గెజ్,డోమింగయ్జ్
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు
voice,వాయిస్,వోయిస్
manro,మన్రో,మన్రో
patishtamina,పటిష్ఠమైన,పటిష్టమిన
rasamaya,రసమయి,రసమయా
carpentersville,కార్పెంటర్స్విల్లే,కార్పెంటర్్్వలల్లే
tiraskarinchavachchu,తిరస్కరించవచ్చు,తిరస్కరించవచ్చు
melin,మేలిన్,మెలిన్
naanudi,నానుడి,నానుడి
raajayyaniki,రాజ్యానికి,రాజయ్యనికి
teecharugaa,టీచరుగా,తీచరుగా
aajaadh,ఆజాద్,ఆజాధ్
saukaryaalato,సౌకర్యాలతో,సౌకర్యాలతో
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు
vistharimpa,విస్తరింప,విస్థరింప
kosuuri,కోసూరి,కోసూరి
imtaa,ఇంతా,ఇంతా
florence,ఫ్లోరెన్స్,ఫ్లోరెన్
rutuvulo,ఋతువులో,రుతువులో
statistics,స్టాటిస్టిక్స్,స్టేటిస్టిక్స్
anubhuthiga,అనుభూతిగా,అనుభుతిగా
saran,సరాన్,సార్్
kalyaanam,కల్యాణం,కల్యాణం
ray,రాయ్,రాయ్
bhoobhaagaaniki,భూభాగానికి,భూభాగానికి
subbanna,సుబ్బన్న,సుబ్బన్న
raapid,రాపిడ్,రాపిడ్
supreemkortulo,సుప్రీంకోర్టులో,సుప్రీంకొర్తులో
pattanhaaniki,పట్టణానికి,పట్టణానికి
mastek,మస్టిక్,మస్తెక్
mehra,మెహ్రా,మెహ్ర
sekhar,శేఖర్,సేఖర్్
kalagajesukontaarani,కలుగజేసుకొంటారని,కలగజేసుకొంటారని
theerindi,తీరింది,తీరింది
ranje,రేంజ్,రంజే
arthamlo,అర్థంలో,అర్థంలో
logistics,లాజిస్టిక్స్,లాగిస్టిక్స్
samudramulo,సముద్రములో,సముద్రములో
lato,లతో,లాటో
erpadataaniki,ఏర్పడటానికి,ఎర్పడటానికి
bharita,భరిత,భరిత
aandhrasarasvati,ఆంధ్రసరస్వతి,ఆంధ్రసరస్వతి
shipping,షిప్పింగ్,షిప్పింగ్
nootilo,నూతిలో,నూటిలో
choosukovaalippudu,చూసుకోవాలిప్పుడు,చూసుకోవాలిప్పుడు
vyarthamavutunnaayi,వ్యర్థమవుతున్నాయి,వ్యర్థమవుతున్నాయి
haajaravutaaru,హాజరవుతారు,హాజరవుతారు
sandarbhamuga,సందర్భముగా,సందర్భముగా
khaidilanu,ఖైదీలను,ఖైదిలను
varalakshmamma,వరలక్ష్మమ్మ,వారక్ష్మమ్మ
tcns,టీసిఎన్ఎస్,టీసిఎసఎఎ్
dwaarakaa,ద్వారకా,ద్వారకా
kshetramaina,క్షేత్రమైన,క్షేత్రమైన
dharsi,దర్శి,ధర్సి
prayaanhikulu,ప్రయాణికులు,ప్రయాణికులు
grahastula,గ్రస్తుల,గ్రహస్తుల
ashley,యాష్లీ,అష్లీ
chesukommani,చేసుకొమ్మని,చేసుకొమ్మని
vaallanukunnaaru,వాళ్లనుకున్నారు,వాళ్లనుకున్నారు
telipe,తెలిపే,తెలిపే
surfactants,సర్ఫ్యాక్టెంట్స్,సర్ఫ్కాటాటంట్స్
pol,పోల్,పోల్
sophiaa,సోఫియా,సోఫియా
balagaalato,బలగాలతో,బలగాలతో
vidvaansudu,విద్వాంసుడు,విద్వాన్సుడు
yasukaa,యసుకా,యాసుకా
kutraku,కుట్రకు,కుత్రకు
tappukuntunnattu,తప్పుకుంటున్నట్టు,తప్పుకుంటున్నట్టు
asthramulu,అస్త్రములు,అస్త్రములు
utilities,యుటిలిటీస్,అటిలిటసస్
praapthiki,ప్రాప్తికి,ప్రాప్తికి
paaraayanha,పారాయణ,పారాయణ
kadhalugaa,కధలుగా,కధలుగా
krishnanagar,కృష్ణానగర్,క్ష్ణనాగర్
bharateeyulapai,భారతీయులపై,భరతీయులపై
soochikalanu,సూచికలను,సూచికలను
yaantrikamaina,యాంత్రికమైన,యాంత్రికమైన
rendellu,రెండేళ్ళు,రెండేళ్లు
gurtuchesukunnaaru,గుర్తుచేసుకున్నారు,గుర్తుచేసుకున్నారు
